word,def,sentiment,Unnamed: 3,predicted,error
To CO'NVOCATE.,To call together; to summon to an assembly.,1.0,,2.0989492,1.0989491939544678
Pre'ssitant.,Gravitating; heavy.,-2.0,,-2.1235638,0.12356376647949219
Pi't-saw.,"The large saw used by two men, of whom one is in the pit.",1.0,,0.48645097,0.5135490298271179
To REPERCU'SS.,To beat back; to drive back; to rebound.,2.5,,0.7684146,1.7315853834152222
Relu'ctance. Relu'ctancy.,Unwillingness; repugnance; struggle in opposition.,-2.5,,-2.6584747,0.15847468376159668
Reple'te.,Full; completely filled; filled to exuberance.,2.75,,2.497531,0.2524690628051758
Acce'ptance.,"The receiving of a rent, whereby the giver binds himself, for ever, to allow a former fact done by another, whether it be in itself good or not.",3.0,,1.5226946,1.4773054122924805
"To Clear. To Clear a ship,","1. To make bright, by removing opacous bodies; to brighten. 2. To free from obscurity, perplexity, or ambiguity. 3. To purge from the imputation of guilt; to justify; to vindicate; to defend: 4. To cleanse, 5. To discharge; to remove any incumbrance, or embarrassment. 6. To free from any thing offensive or noxious. 7. To clarify; 8. To gain without deduction. 9. To confer judgment or knowledge. is to obtain the liberty of sailing, or of selling a cargo, by satisfying the customs.",3.0,,2.439707,0.5602929592132568
Deje'ct.,Cast down; afflicted; low-spirited.,-2.0,,-2.745775,0.7457749843597412
Re'fragable.,Capable of confutation and conviction.,-2.5,,1.9933311,4.493331074714661
Go'ggle-eyed.,Squint-eyed; not looking strait.,-1.0,,-1.4352021,0.43520212173461914
Prete'ndingly.,Arrogantly; presumptuously.,-2.5,,-2.8274658,0.3274657726287842
Gobetween.,One that transacts business by running between two parties.,1.0,,0.8775153,0.12248468399047852
Protra'ction.,The act of drawing to length.,0.0,,1.470205,1.4702049493789673
Po'pish.,Taught by the pope; relating to popery; peculiar to popery.,1.5,,2.1515176,0.6515176296234131
Pro'misebreach.,Violation of promise.,-3.0,,-2.775295,0.22470498085021973
To RA'MBLE.,To rove loosely and irregularly; to wander.,-1.5,,-1.0388284,0.46117162704467773
To Clean.,To free from dirt or filth.,3.0,,2.3297365,0.6702635288238525
Contrista'tion.,The act of making sad; the state of being made sad; sorrow; heaviness of heart; sadness; sorrowfulness; gloominess; grief; moan; mournfulness; trouble; discontent; melancholy.,-3.0,,-2.4905508,0.5094492435455322
QUEER.,Odd; strange; original; particular.,-1.5,,0.9746935,2.474693477153778
Pre'ter.,"A particle, which prefixed to words of Latin original, signifies beside.",0.0,,0.7747176,0.7747176289558411
Recorda'tion.,Remembrance.,2.0,,2.4276814,0.42768144607543945
To PITCH. To smear with Pitch.,1. To fix; to plant. 2. To order regularly. 3. To throw headlong; to cast forward. 5. To darken. To pave.,2.0,,1.3636291,0.6363708972930908
To Revi've.,"1. To bring to life again. 2. To raise from languour, insensibility, or oblivion. 3. To renew; to recollect; to bring back to the memory. 4. To quicken; to rouse.",3.0,,2.6201713,0.37982869148254395
Poi'soner.,1. One who poisons. 2. A corrupter.,-3.0,,-2.854702,0.14529800415039062
CONTRI'TE.,1. Bruised; much worn. 2. Worn with sorrow; harrassed with the sense of guilt; penitent.,-3.0,,-2.7889678,0.21103215217590332
Prestiga'tion.,A deceiving; a juggling; a playing legerdemain.,-2.0,,-2.52648,0.526479959487915
Deli'very.,"1. The act of delivering, or giving. 2. Release; rescue; saving. 3. A surrender; giving up. 4. Utterance; pronunciation; speech. 5. Use of the limbs; activity. 6. Childbirth.",1.75,,2.4608421,0.7108421325683594
Ra'vager.,Plunderer; spoiler.,-3.0,,-2.6404233,0.3595767021179199
Act.,"1. Something done; a deed; an exploit, whether good or ill. 2. Agency; the power of producing an effect. 3. Action; the performance of exploits; production of effects. 4. The doing of some particular thing; a step taken; a measure executed. 5. A state of action. 6. A part of a play, during which the action proceeds without interruption. 7. A decree of a court of justice, or edict of a legislature. 8. Record of judicial proceedings.",2.0,,0.9809403,1.0190597176551819
Relega'tion.,Exile; judicial banishment.,-3.0,,-2.613946,0.38605403900146484
Pro'west.,1. Bravest; most valiant. 2. Brave; valiant.,3.0,,2.435173,0.5648269653320312
Pool.,A lake of standing water.,1.0,,1.7049634,0.7049634456634521
To RIDE.,"1. To travel on horseback. 2. To travel in a vehicle; to be borne, not to walk. 3. To be supported in motion. 4. To manage an horse. 5. To be on the water. 6. To be supported by something subservient.",1.5,,1.9585865,0.4585864543914795
"Abatement,","is an accidental mark, which being added to a coat of arms, the dignity of it is abased, by reason of some stain or dishonourable quality of the bearer.",-2.0,,-1.6497,0.3502999544143677
"A'bbey, or Abby.","A monastery of religious persons, whether men or women; distinguished from religious houses of other denominations by larger privileges.",1.0,,2.2401607,1.2401607036590576
Go'dfather.,The sponsor at the font.,2.0,,1.2345206,0.7654794454574585
Aba'ndonment.,1. The act of abandoning. The state of being abandoned.,-3.0,,-2.7037795,0.2962205410003662
Po'peseye.,The gland surrounded with fat in the middle of the thigh:,0.0,,-0.71450645,0.7145064473152161
Popi'njay.,1. A parrot. 2. A woodpecker. 3. A trifling fop.,1.0,,0.75575525,0.2442447543144226
Ravage.,Spoil; ruin; waste.,-3.0,,-2.5440478,0.45595216751098633
To ABSO'LVE.,"1. To clear, to acquit of a crime in a judicial sense. 2. To set free from an engagement or promise. 3. To pronounce a sin remitted, in the ecclesiastical sense. 4. To finish, to complete.",2.5,,2.2459388,0.254061222076416
To Quit.,1. To discharge an obligation; to make even. 2. To set free. 3. To carry through; to discharge; to perform. 4. To clear himself of an affair. 5. To repay; to requite. 6. To vacate obligations. 7. To pay any obligation; to clear a debt; to be tantamount. To absolve; to acquit. 9. To abandon; to forsake. 10. To resign; to give up.,-2.0,,-0.9187184,1.08128160238266
To Rele'nt.,1. To slacken; to remit. 2. To soften; to mollify.,2.0,,-1.1015013,3.1015013456344604
Po'niard.,A dagger; a short stabbing weapon.,-1.0,,-0.9281742,0.07182580232620239
Rapa'city.,Addictedness to plunder; exercise of plunder; ravenousness.,-2.5,,-2.804908,0.30490803718566895
Mu'tinousness.,Seditiousness; turbulence.,-2.5,,-2.563637,0.06363701820373535
Pondera'tion.,The act of weighing.,1.0,,1.054662,0.05466198921203613
Rapi'dly.,Swiftly; with quick motion.,2.0,,1.8882948,0.11170518398284912
DELI'RIUM.,Alienation of mind; dotage.,-2.0,,-2.6930034,0.6930034160614014
To Re'lish.,1. To have a pleasing taste. 2. To give pleasure. 3. To have a flavour.,2.5,,2.597399,0.09739899635314941
Admi'ttable.,The person or thing which may be admitted.,-1.0,,1.6749948,2.6749948263168335
Adu'lterate.,1. Tainted with the guilt of adultery. 2. Corrupted with some foreign mixture.,-3.0,,-2.8761523,0.12384772300720215
Pu'zzle.,Embarassment; perplexity.,-1.5,,-2.5047796,1.004779577255249
COLE.,A general name for all sorts of,-2.75,,0.797383,3.5473830103874207
Ponti'fically.,In a pontifical manner.,1.75,,1.76358,0.013579964637756348
Rese'rve.,1. Store kept untouched. 2. Something kept for exigence. 3. Something concealed in the mind. 4. Exception; prohibition. 5. Exception in favour. 6. Modesty; caution in personal behaviour.,1.0,,0.7333606,0.2666394114494324
A'bdicative.,That which causes or implies an abdication.,-2.0,,-2.546694,0.5466940402984619
Ra'pper.,One who strikes.,-2.0,,-2.270299,0.27029895782470703
Pontificate.,Papacy; popedom.,2.0,,1.0296798,0.9703202247619629
Wrench.,"1. A violent pull or twist. 2. A sprain. 3. Wrenches, in Chaucer, signifies means, sleights, subtilties;",-3.0,,-2.6166184,0.38338160514831543
Acco'rdant.,Willing; in a good humour.,2.75,,2.5692496,0.18075037002563477
To Pore.,To look with great intenseness and care; to examine with great attention.,1.5,,2.428592,0.9285919666290283
ACCO'UNT.,"1. A computation of debts or expences; a register of facts relating to money. 2. The state or result of a computation; 3. Such a state of persons or things, as may make them more or less worthy of being considered in the reckoning. Value, or estimation. 4. Distinction, dignity, rank. 5. A reckoning verified by finding the value of a thing equal to what it was accounted. 6. A reckoning referred to, or sum charged upon any particular person; and thence, figuratively, regard, consideration, sake. 7. A narrative, relation; 8. The review or examination of an affair taken by authority; 9. The relation and reasons of a transaction given to a person in authority. 10. Explanation; assignment of causes. 11. An opinion concerning things previously established. 12. The reasons of any thing collected.",1.5,,1.7166592,0.21665918827056885
RE'LISH.,1. Taste; the effect of any thing on the palate; 2. Taste; small quantity just perceptible. 3. Liking; delight in any thing. 4. Sense; power of perceiving excellence; taste. 5. Delight given by any thing; the power by which pleasure is given. 6. Cast; manner.,2.5,,2.5632868,0.06328678131103516
Go'ldhammer.,A kind of bird.,1.0,,1.0480369,0.048036932945251465
To Poke.,To feel in the dark; to search any thing with a long instrument.,1.25,,0.05168887,1.1983111314475536
Pu'nishableness.,The quality of deserving or admitting punishment.,-2.75,,-1.501282,1.248718023300171
Po'nent.,Western.,1.0,,1.0641696,0.06416964530944824
Po'lish.,1. Artificial gloss; brightness given by attrition. 2. Elegance of manners.,2.5,,2.5942943,0.09429430961608887
Poly'theist.,One that holds plurality of gods.,1.5,,1.7440027,0.24400269985198975
To Mu'tilate.,To deprive of some essential part.,-2.5,,-2.7362106,0.23621058464050293
To Po'lish.,To answer to the act of polishing; to receive a gloss.,2.5,,2.4843936,0.015606403350830078
To REFU'SE.,1. To deny what is solicited or required. 2. To reject; to dismiss without a grant.,-2.0,,-2.6906152,0.690615177154541
Ponk.,A nocturnal spirit; a hag.,-2.0,,-1.9613936,0.03860640525817871
To Recrui't.,1. To repair any thing wasted by new supplies. 2. To supply an army with new men.,1.5,,2.0976198,0.5976197719573975
Admira'tion.,1. Wonder; the act of admiring or wondering.,3.0,,2.537248,0.462752103805542
To ACCO'MMODATE.,"1. To supply with conveniencies of any kind. to adapt, to fit, to make consistent with.",2.5,,2.4766245,0.023375511169433594
Re'fuse.,Unworthy of reception; left when the rest is taken.,-2.0,,-2.5082362,0.5082361698150635
Proleta'rian.,Mean; wretched; vile; vulgar.,-3.0,,-2.878554,0.12144589424133301
Re'gentship.,1. Power of governing. 2. Deputed authority.,1.0,,1.7120938,0.7120938301086426
Preteri'tion.,The act of going past; the state of being past.,-1.25,,-0.872057,0.3779429793357849
POKE.,A pocket; a small bag.,1.5,,0.92695403,0.5730459690093994
Co'pesmate.,Companion; friend.,2.0,,2.2033377,0.2033376693725586
To Wrench.,1. To pull by violence; to wrest; to force. 2. To sprain; to distort.,-3.0,,-2.8345287,0.16547131538391113
Po'ny.,A small horse.,1.75,,0.9984345,0.7515655159950256
To Right.,To do justice to; to establish in possessions justly claimed; to relieve from wrong.,3.0,,2.5784583,0.421541690826416
Re'compense.,2. Equivalent; compensation.,2.0,,2.000665,0.0006649494171142578
Po'pularly.,1. In a popular manner; so as to please the crowd. 2. According to vulgar conception.,2.5,,-0.5261134,3.0261133909225464
To Ri'ddle.,To speak ambiguously or obscurely.,-2.0,,-1.8693633,0.13063669204711914
To Rage.,1. To be in fury; to be heated with excessive anger. 2. To ravage; to exercise fury. 3. To act with mischievous impetuousity.,-3.0,,-2.7774417,0.22255825996398926
Wro'ngful.,Injurious; unjust.,-3.0,,-2.8729367,0.12706327438354492
Be'astly.,1. Brutal; contrary to the nature and dignity of man. 2. Having the nature or form of beasts.,-3.0,,-2.8451018,0.15489816665649414
A'dmirably.,So as to raise wonder; in an admirable manner.,3.0,,2.7151217,0.2848782539367676
To Ena'ct.,1. To act; to perform; to effect. 2. To establish; to decree. 3. To represent by action.,2.0,,2.2144027,0.2144026756286621
Fli'er.,"1. One that runs away; a fugitive; a runaway. 2. That part of a machine which, by being put into a more rapid motion than the other parts, equalizes and regulates the motion of the rest; as in a jack.",-2.0,,-2.3557844,0.35578441619873047
Flight.,1. The act of flying or running from danger. 2. Removal to another place. 3. The act of using wings; volation. 4. Removal from place to place by means of wings. 5. A flock of birds flying together. 6. The birds produced in the same season: 7. A volley; a shower; as much shot as is discharged at once. 8. The space past by flying. 9. Heat of imagination; sally of the soul. 10. Excursion on the wing. 11. The power of flying.,1.5,,-0.5462379,2.046237885951996
Pop.,A small smart quick sound.,1.5,,1.9063867,0.40638673305511475
Go'dhead.,1. Godship; deity; divinity; divine nature. 2. A deity in person; a god or goddess.,2.5,,2.2998648,0.2001352310180664
RA'TIONAL.,1. Having the power of reasoning. 2. Agreeable to reason. 3. Wise; judicious:,2.5,,2.5304985,0.030498504638671875
Cru'elly.,In a cruel manner; inhumanly; barbarously.,-3.0,,-2.8985436,0.1014564037322998
CRY'PTICAL. CRY'PTICK.,Hidden; secret; occult; private; unknown; not divulged.,-1.0,,-1.3783274,0.3783273696899414
Deli'rious.,1. Light-headed; raving; doting.,-2.0,,1.7971983,3.7971982955932617
Rega'rdfully.,1. Attentively; heedfully. 2. Respectfully.,2.5,,2.3942723,0.1057276725769043
To Relu'mine.,To light anew.,2.0,,2.3418677,0.34186768531799316
To REDEE'M.,1. To ransom; to relieve from any thing by paying a price. 2. To rescue; to recover. 3. To recompense; to compensate; to make amends for. 4. To pay an atonement. 5. To save the world from the curse of sin.,2.5,,1.1167412,1.3832588195800781
Reti'cular.,Having the form of a small net.,0.0,,0.3484793,0.348479300737381
Ama'zingly.,To a degree that may excite astonishment; wonderfully.,3.0,,2.5694332,0.43056678771972656
FACE'TIOUS.,Gay; cheerful; lively; merry; witty.,3.0,,2.7061553,0.29384469985961914
Gui'ltily.,Without innocence; without clearness of conscience.,-3.0,,-2.0528536,0.9471464157104492
To Rego'rge.,1. To vomit up; to throw back. 2. To swallow eagerly. To swallow back.,-2.0,,-2.663513,0.6635129451751709
Poi'gnancy.,1. The power of stimulating the palate; sharpness. 2. The power of irritation; asperity.,2.5,,-2.2209764,4.72097635269165
You'ngly.,1. Early in life. 2. Ignorantly; weakly.,-1.0,,-2.2866664,1.2866663932800293
POOR. The Poor.,"1. Not rich; indigent; necessitous; oppressed with want. 2. Trifling; narrow; of little dignity, force or value. 3. Paltry; mean; contemptible. 4. Unimportant. 5. Unhappy; uneasy. 6. Mean; depressed; low; dejected. Dear. Wretched. 9. Not good; not fit for any purpose. Those who are in the lowest rank of the community; those who cannot subsist but by the charity of others; but it is sometimes used with laxity for any not rich. 11. Barren; dry: 12. Lean; starved; emaciated: 13. Without spirit; flaccid.",-3.0,,-2.66666,0.3333399295806885
To ABU'SE.,"1. To make an ill use of. 2. To deceive, to impose upon. 3. To treat with rudeness, to reproach.",-3.0,,-2.757043,0.24295711517333984
Adu'ncity.,Crookedness; flexure inwards; hookedness.,-2.0,,-1.6902845,0.30971550941467285
To Reck.,To heed; to care for.,2.0,,2.3449457,0.34494566917419434
Aba'tor.,"One who intrudes into houses or land, that is void by the death of the former possessour, as yet not entered upon or taken up by his heir.",-2.0,,-2.5344238,0.534423828125
To ACCU'SE.,"1. To charge with a crime. 3. To blame or censure, in opposition to applause or justification.",-2.0,,-2.7586164,0.7586164474487305
Aberr'ance.,A deviation from the right way; an errour; a mistake; a false opinion.,-2.75,,-2.5894363,0.16056370735168457
Ri'cture.,A gaping.,-1.0,,-2.0654032,1.0654032230377197
To Presuppo'se.,To suppose as previous.,-0.5,,0.7933151,1.2933151125907898
Desi'gnable.,Distinguishable; capable to be particularly marked out.,1.5,,2.2065353,0.7065353393554688
Face'tiousness.,Cheerful wit; mirth; gaiety.,3.0,,2.1131911,0.8868088722229004
To Coop.,To shut up in a narrow compass; to confine; to cage; to imprison.,-2.0,,-2.213536,0.21353602409362793
To COLLE'CT. To Collect himself.,"1. To gather together; to bring into one place. 2. To draw many units, or numbers, into one sum. 3. To gain from observation. 4. To infer as a consequence; to gather from premises. To recover from surprise; to gain command over his thoughts; to assemble his sentiments.",2.0,,2.1760125,0.17601251602172852
Refu'lgence.,Splendour; brightness.,2.75,,2.5851529,0.16484713554382324
Go'ldfinder.,One who finds gold.,2.0,,1.3940179,0.6059820652008057
Rega'rdlesness.,Heedlessness; negligence; inattention.,-2.5,,-2.775231,0.27523088455200195
Facine'rious.,Wicked; facinorous.,-2.5,,-2.8777227,0.37772274017333984
To Reave.,1. To take away by stealth or violence.,-1.75,,-2.266442,0.516442060470581
FACI'NOROUS.,Wicked; atrocious; detestably bad.,-3.0,,-2.9011805,0.09881949424743652
Riched.,enriched.,3.0,,2.438675,0.5613250732421875
Fru'giferous.,Bearing fruit.,3.0,,0.9024395,2.0975605249404907
Re'cklesness.,Carelessness; negligence.,-2.5,,-2.8174188,0.31741881370544434
To Faci'litate.,To make easy; to free from difficulty; to clear from impediments.,2.5,,2.4432778,0.056722164154052734
Accepta'tion.,"1. Reception, whether good or bad. 2. Good reception, acceptance. 3. The state of being acceptable, regard. 4. Acceptance in the juridical sense. 5. The meaning of a word, as it is commonly received.",2.0,,2.4285016,0.42850160598754883
PUKE.,Vomit; medicine causing vomit.,-1.5,,-2.6996453,1.1996452808380127
Prete'nder.,One who lays claim to any thing.,-2.0,,1.1270577,3.127057671546936
Pole'mick.,Disputant; controvertist.,-2.0,,-2.5001435,0.5001435279846191
Po'cky.,Infected with the pox.,-2.75,,-2.6388152,0.11118483543395996
To Ra'vel.,1. To entangle; to entwist one with another; to make intricate; to involve; to perplex. 2. To unweave; to unknit: 3. To hurry over in confusion.,-2.0,,-1.9681892,0.031810760498046875
Prete'nce.,"1. A false argument grounded upon fictitious postulates. 2. The act of showing or alleging what is not real. 3. Assumption; claim to notice. 4. Claim true or false. Shakespeare uses this word with more affinity to the original Latin, for something threatened, or held out to terrify.",-2.0,,-2.1419563,0.14195632934570312
To Pop.,"To move or enter with a quick, sudden and unexpected motion.",1.5,,0.81908476,0.6809152364730835
Ra'nter.,A ranting fellow.,-3.0,,-2.6310568,0.3689432144165039
GOD.,1. The Supreme Being. 2. A false god; an idol. 3. Any person or thing deified or too much honoured.,2.0,,-2.4526567,4.4526567459106445
Rese'rvedness.,Closeness; want of frankness; want of openness.,1.5,,1.520854,0.02085399627685547
To Pre'tend.,1. To put in a claim truly or falsely. 2. To presume on ability to do any thing; to profess presumptuously.,-2.0,,-2.3045819,0.304581880569458
Go'blet.,"A bowl, or cup, that holds a large draught.",1.0,,1.2184294,0.21842944622039795
To CONVO'KE.,To call together; to summon to an assembly.,1.0,,2.0989492,1.0989491939544678
Adu'lterer.,The person guilty of adultery.,-3.0,,-2.8032088,0.1967911720275879
To Poll.,1. To lop the top of trees. 3. To pull off hair from the head; to clip short; to shear. 4. To mow; to crop. 5. To plunder; to strip; to pill. 4. 6. To take a lift or register of persons. 5. 7. To enter one's name in a list or register. 6. 8. To insert into a number as a voter.,-2.25,,-1.8907468,0.3592531681060791
Repercu'ssion.,The act of driving back; rebound.,2.5,,2.4392416,0.060758352279663086
Qui'ver.,Nimble; active.,2.0,,2.328009,0.32800889015197754
To Retch.,To force up something from the stomach.,-2.0,,-2.374408,0.3744080066680908
Rage.,1. Violent anger; vehement fury. 3. 2. Vehemence or exacerbation of any thing painful.,-3.0,,-2.8428135,0.15718650817871094
Reconcilia'tion.,1. Renewal of friendship. 2. Agreement of things seemingly opposite; solution of seeming contrarieties. 3. Attonement; expiation.,2.0,,2.134859,0.1348590850830078
Re'scuer.,One that rescues.,2.75,,2.1780684,0.5719316005706787
To Poi'son.,"1. To infect with poison. 2. To attack, injure or kill by poison given. 3. To corrupt; to taint.",-3.0,,-2.8612819,0.1387181282043457
Rea'sonably.,1. Agreeably to reason. 2. Moderately; in a degree reaching to mediocrity.,2.0,,2.2875426,0.28754258155822754
Poli'tically.,1. With relation to publick administration. 2. Artfully; politickly.,2.0,,2.2572143,0.2572143077850342
Cool.,Freedom from heat; soft and refreshing coldness.,2.5,,2.6013844,0.10138440132141113
A'MAZON.,"The Amazons were a race of women famous for valour, who inhabited Caucasus ; they are so called from their cutting off their breasts, to use their weapons better. A warlike woman; a virago.",3.0,,0.24681464,2.753185361623764
To Rede.,To advise.,2.0,,1.7572393,0.24276065826416016
To Mute.,To dung as birds.,-2.0,,-1.5262827,0.4737173318862915
To Cool.,1. To grow less hot. 2. To grow less warm with regard to passion or inclination.,-2.0,,-0.36655006,1.6334499418735504
RE'LICK.,"1. That which remains; that which is left after the loss or decay of the rest. 2. It is often taken for the body deserted by the soul. 3. That which is kept in memory of another, with a kind of religious veneration.",1.5,,0.42359424,1.0764057636260986
Disse'rvice.,Injury; mischief; ill turn.,-2.0,,-2.6108017,0.6108016967773438
Po'pulousness.,The state of abounding with people.,-1.0,,0.4678017,1.4678016901016235
Reta'rder.,Hinderer; obstructer.,-2.0,,-2.3228126,0.322812557220459
Rega'rdless.,Heedless; negligent; inattentive.,-2.5,,-2.7508419,0.2508418560028076
Rese'ntingly.,With deep sense; with strong perception; with anger.,-2.75,,-1.8201941,0.9298058748245239
Refrigera'tion.,The act of cooling; the state of being cooled.,2.0,,2.188663,0.18866300582885742
Go'dliness.,1. Piety to God. 2. General observation of all the duties prescribed by religion.,2.5,,2.5398147,0.03981471061706543
Cru'elty.,Inhumanity; savageness; barbarity.,-3.0,,-2.9147172,0.08528280258178711
GOLD.,"Gold is the heaviest, the most dense, the most simple, the most ductile, and most fixed of all bodies; not to be injured either by air or fire, and seeming incorruptible. It is soluble by means of sea-salt; but is injured by no other salt, and is most easily of all metals amalgamated with silver. Gold is frequently found native, and very rarely in a state of ore. It never constitutes a peculiar ore, but is found most frequently among ore of silver. Native gold is seldom found pure, but has almost constantly silver with it, and very frequently copper. Gold dust, or native gold, in small masses, is mixed among the sand of rivers in many parts of the world. It is found, in the greatest abundance, bedded in masses of hard stone, often at the depth of a hundred and fifty fathoms in the mines of Peru. Pure gold is so fixed, that Boerhaave informs us of an ounce of it set in the eye of a glass furnace for two months, without losing a single grain. 2. Money. 3. It is used for any thing pleasing or valuable.",2.0,,0.42661598,1.573384016752243
To A'ddle.,To make addle; to corrupt; to make barren.,-2.5,,-2.7828894,0.28288936614990234
A'bbess.,The superiour or governess of a nunnery or monastery of women.,1.0,,1.7630486,0.7630486488342285
Desi'diose.,Idle; lazy; heavy.,-2.5,,-2.4206393,0.0793607234954834
Delitiga'tion.,A striving; a chiding; a contending.,-2.5,,-1.1283454,1.3716546297073364
POI'SON.,"That which destroys or injures life by a small quantity, and by means not obvious to the senses; venom.",-3.0,,-2.6677735,0.3322265148162842
